issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-08-05 09:00:00+00:00,2018-08-05 11:00:00+00:00,validation,120,smart_persistence,13,0.7214413,0.671164333820343,372,346.0754699707031,0.67116433,0.425381064414978,2,2
2018-08-05 09:10:00+00:00,2018-08-05 11:10:00+00:00,validation,120,smart_persistence,13,0.72200716,0.7040698528289795,344,335.4537658691406,0.70406985,0.425381064414978,2,2
2018-08-05 09:20:00+00:00,2018-08-05 11:20:00+00:00,validation,120,smart_persistence,13,0.7722281,0.6678717732429504,337,291.45892333984375,0.6678718,0.425381064414978,2,2
2018-08-05 09:30:00+00:00,2018-08-05 11:30:00+00:00,validation,120,smart_persistence,13,0.7558602,0.6895021796226501,299,272.7503662109375,0.6895022,0.425381064414978,2,2
2018-08-05 09:40:00+00:00,2018-08-05 11:40:00+00:00,validation,120,smart_persistence,13,0.7512489,0.6543840169906616,266,231.70236206054688,0.654384,0.425381064414978,2,2
2018-08-05 09:50:00+00:00,2018-08-05 11:50:00+00:00,validation,120,smart_persistence,13,0.4967747,0.5783765316009521,155,180.46080017089844,0.57837653,0.425381064414978,2,2
2018-08-05 10:00:00+00:00,2018-08-05 12:00:00+00:00,validation,120,smart_persistence,13,0.7161196,0.596097469329834,193,160.653076171875,0.59609747,0.425381064414978,2,2
2018-08-05 10:10:00+00:00,2018-08-05 12:10:00+00:00,validation,120,smart_persistence,13,0.6969091,0.5964940786361694,158,135.234375,0.5964941,0.425381064414978,2,2
2018-08-05 10:20:00+00:00,2018-08-05 12:20:00+00:00,validation,120,smart_persistence,13,0.66908115,0.6585359573364258,123,121.06143188476562,0.65853596,0.425381064414978,2,2
2018-08-05 10:30:00+00:00,2018-08-05 12:30:00+00:00,validation,120,smart_persistence,13,0.6446681,0.6728699803352356,91,94.98091888427734,0.67287,0.425381064414978,2,2
2018-08-05 10:40:00+00:00,2018-08-05 12:40:00+00:00,validation,120,smart_persistence,13,0.62508523,0.8154687881469727,62,80.88346862792969,0.8154688,0.425381064414978,2,2
2018-08-05 10:50:00+00:00,2018-08-05 12:50:00+00:00,validation,120,smart_persistence,13,0.59371686,0.7583024501800537,35,44.702430725097656,0.75830245,0.425381064414978,2,2
2018-08-06 01:10:00+00:00,2018-08-06 03:10:00+00:00,validation,120,smart_persistence,13,0.8087781,0.7032530307769775,442,384.3302001953125,0.70325303,0.425381064414978,1,2
2018-08-06 01:20:00+00:00,2018-08-06 03:20:00+00:00,validation,120,smart_persistence,13,0.82884085,0.6933601498603821,484,404.8863220214844,0.69336015,0.425381064414978,1,2
2018-08-06 01:30:00+00:00,2018-08-06 03:30:00+00:00,validation,120,smart_persistence,13,0.839918,0.7012762427330017,521,435.0007019042969,0.70127624,0.425381064414978,1,2
2018-08-06 01:40:00+00:00,2018-08-06 03:40:00+00:00,validation,120,smart_persistence,13,0.83755326,0.6391855478286743,549,418.9737854003906,0.63918555,0.425381064414978,1,2
2018-08-06 01:50:00+00:00,2018-08-06 03:50:00+00:00,validation,120,smart_persistence,13,0.8514366,0.6510321497917175,587,448.8365478515625,0.65103215,0.425381064414978,1,2
2018-08-06 02:00:00+00:00,2018-08-06 04:00:00+00:00,validation,120,smart_persistence,13,0.8614271,0.6629133224487305,622,478.66162109375,0.6629133,0.425381064414978,1,2
2018-08-06 02:10:00+00:00,2018-08-06 04:10:00+00:00,validation,120,smart_persistence,13,0.8601926,0.7708234190940857,648,580.6763916015625,0.7708234,0.425381064414978,2,2
2018-08-06 02:20:00+00:00,2018-08-06 04:20:00+00:00,validation,120,smart_persistence,13,0.8312613,0.7866680026054382,651,616.076904296875,0.786668,0.425381064414978,2,2
2018-08-06 02:30:00+00:00,2018-08-06 04:30:00+00:00,validation,120,smart_persistence,13,0.7369234,0.8001830577850342,598,649.3340454101562,0.80018306,0.425381064414978,2,2
2018-08-06 02:40:00+00:00,2018-08-06 04:40:00+00:00,validation,120,smart_persistence,13,0.74916375,0.8099773526191711,628,678.9780883789062,0.80997735,0.425381064414978,2,2
2018-08-06 02:50:00+00:00,2018-08-06 04:50:00+00:00,validation,120,smart_persistence,13,0.7354191,0.8001733422279358,635,690.9122924804688,0.80017334,0.425381064414978,2,2
2018-08-06 03:00:00+00:00,2018-08-06 05:00:00+00:00,validation,120,smart_persistence,13,0.7610019,0.7893034815788269,675,700.1031494140625,0.7893035,0.425381064414978,2,2
2018-08-06 03:10:00+00:00,2018-08-06 05:10:00+00:00,validation,120,smart_persistence,13,0.78342634,0.8087781071662903,712,735.0404052734375,0.8087781,0.425381064414978,2,2
2018-08-06 03:20:00+00:00,2018-08-06 05:20:00+00:00,validation,120,smart_persistence,13,0.80630416,0.8288408517837524,749,769.9349975585938,0.82884085,0.425381064414978,2,2
2018-08-06 03:30:00+00:00,2018-08-06 05:30:00+00:00,validation,120,smart_persistence,13,0.8350449,0.8399180173873901,791,795.6160888671875,0.839918,0.425381064414978,2,2
2018-08-06 03:40:00+00:00,2018-08-06 05:40:00+00:00,validation,120,smart_persistence,13,0.8300766,0.8375532627105713,800,807.2057495117188,0.83755326,0.425381064414978,2,2
2018-08-06 03:50:00+00:00,2018-08-06 05:50:00+00:00,validation,120,smart_persistence,13,0.8574926,0.8514366149902344,839,833.0745849609375,0.8514366,0.425381064414978,2,2
2018-08-06 04:00:00+00:00,2018-08-06 06:00:00+00:00,validation,120,smart_persistence,13,0.8666011,0.8614271283149719,859,853.8713989257812,0.8614271,0.425381064414978,2,2
2018-08-06 04:10:00+00:00,2018-08-06 06:10:00+00:00,validation,120,smart_persistence,13,0.862167,0.860192596912384,864,862.0214233398438,0.8601926,0.425381064414978,2,2
2018-08-06 04:20:00+00:00,2018-08-06 06:20:00+00:00,validation,120,smart_persistence,13,0.86835724,0.8312612771987915,878,840.4921264648438,0.8312613,0.425381064414978,2,2
2018-08-06 04:30:00+00:00,2018-08-06 06:30:00+00:00,validation,120,smart_persistence,13,0.8407429,0.7369233965873718,856,750.2965087890625,0.7369234,0.425381064414978,2,2
2018-08-06 04:40:00+00:00,2018-08-06 06:40:00+00:00,validation,120,smart_persistence,13,0.8795589,0.7491637468338013,900,766.574462890625,0.74916375,0.425381064414978,2,2
2018-08-06 04:50:00+00:00,2018-08-06 06:50:00+00:00,validation,120,smart_persistence,13,0.874925,0.7354190945625305,898,754.8147583007812,0.7354191,0.425381064414978,2,2
2018-08-06 05:00:00+00:00,2018-08-06 07:00:00+00:00,validation,120,smart_persistence,13,0.86419857,0.7610018849372864,888,781.9611206054688,0.7610019,0.425381064414978,2,2
2018-08-06 05:10:00+00:00,2018-08-06 07:10:00+00:00,validation,120,smart_persistence,13,0.8638978,0.7834263443946838,887,804.3765869140625,0.78342634,0.425381064414978,2,2
2018-08-06 05:20:00+00:00,2018-08-06 07:20:00+00:00,validation,120,smart_persistence,13,0.8896697,0.8063041567802429,911,825.6357421875,0.80630416,0.425381064414978,2,2
2018-08-06 05:30:00+00:00,2018-08-06 07:30:00+00:00,validation,120,smart_persistence,13,0.9006638,0.8350449204444885,918,851.1180419921875,0.8350449,0.425381064414978,2,2
2018-08-06 05:40:00+00:00,2018-08-06 07:40:00+00:00,validation,120,smart_persistence,13,0.91154295,0.8300765752792358,923,840.5097045898438,0.8300766,0.425381064414978,2,2
2018-08-06 05:50:00+00:00,2018-08-06 07:50:00+00:00,validation,120,smart_persistence,13,0.91538393,0.8574926257133484,919,860.8800048828125,0.8574926,0.425381064414978,2,2
2018-08-06 06:00:00+00:00,2018-08-06 08:00:00+00:00,validation,120,smart_persistence,13,0.91704416,0.8666011095046997,911,860.889404296875,0.8666011,0.425381064414978,2,2
2018-08-06 06:10:00+00:00,2018-08-06 08:10:00+00:00,validation,120,smart_persistence,13,0.91542464,0.8621670007705688,898,845.756103515625,0.862167,0.425381064414978,2,2
2018-08-06 06:20:00+00:00,2018-08-06 08:20:00+00:00,validation,120,smart_persistence,13,0.70656866,0.868357241153717,683,839.3919067382812,0.86835724,0.425381064414978,2,1
2018-08-06 06:30:00+00:00,2018-08-06 08:30:00+00:00,validation,120,smart_persistence,13,0.91217965,0.8407428860664368,867,799.1014404296875,0.8407429,0.425381064414978,2,2
2018-08-06 06:40:00+00:00,2018-08-06 08:40:00+00:00,validation,120,smart_persistence,13,0.92334604,0.8795589208602905,861,820.1694946289062,0.8795589,0.425381064414978,2,2
2018-08-06 06:50:00+00:00,2018-08-06 08:50:00+00:00,validation,120,smart_persistence,13,0.9115802,0.8749250173568726,832,798.5447387695312,0.874925,0.425381064414978,2,2
2018-08-06 07:00:00+00:00,2018-08-06 09:00:00+00:00,validation,120,smart_persistence,13,0.9010558,0.8641985654830933,803,770.1536865234375,0.86419857,0.425381064414978,2,2
2018-08-06 07:10:00+00:00,2018-08-06 09:10:00+00:00,validation,120,smart_persistence,13,0.83299947,0.8638978004455566,723,749.8181762695312,0.8638978,0.425381064414978,2,1
2018-08-06 07:20:00+00:00,2018-08-06 09:20:00+00:00,validation,120,smart_persistence,13,0.87301147,0.8896697163581848,736,750.0438842773438,0.8896697,0.425381064414978,2,2
2018-08-06 07:30:00+00:00,2018-08-06 09:30:00+00:00,validation,120,smart_persistence,13,0.8584812,0.9006637930870056,701,735.4445190429688,0.9006638,0.425381064414978,2,2
2018-08-06 07:40:00+00:00,2018-08-06 09:40:00+00:00,validation,120,smart_persistence,13,0.85225326,0.9115429520606995,672,718.749755859375,0.91154295,0.425381064414978,2,2
2018-08-06 07:50:00+00:00,2018-08-06 09:50:00+00:00,validation,120,smart_persistence,13,0.8432897,0.9153839349746704,640,694.7146606445312,0.91538393,0.425381064414978,2,2
2018-08-06 08:00:00+00:00,2018-08-06 10:00:00+00:00,validation,120,smart_persistence,13,0.8160235,0.9170441627502441,594,667.534912109375,0.91704416,0.425381064414978,2,2
2018-08-06 08:10:00+00:00,2018-08-06 10:10:00+00:00,validation,120,smart_persistence,13,0.797962,0.915424644947052,555,636.6978149414062,0.91542464,0.425381064414978,2,2
2018-08-06 08:20:00+00:00,2018-08-06 10:20:00+00:00,validation,120,smart_persistence,13,0.8189762,0.7065686583518982,542,467.60845947265625,0.70656866,0.425381064414978,1,2
2018-08-06 08:30:00+00:00,2018-08-06 10:30:00+00:00,validation,120,smart_persistence,13,0.800858,0.9121796488761902,502,571.7794799804688,0.91217965,0.425381064414978,2,2
2018-08-06 08:40:00+00:00,2018-08-06 10:40:00+00:00,validation,120,smart_persistence,13,0.7889349,0.9233460426330566,466,545.3926391601562,0.92334604,0.425381064414978,2,2
2018-08-06 08:50:00+00:00,2018-08-06 10:50:00+00:00,validation,120,smart_persistence,13,0.7553279,0.9115802049636841,418,504.4703369140625,0.9115802,0.425381064414978,2,2
2018-08-06 09:00:00+00:00,2018-08-06 11:00:00+00:00,validation,120,smart_persistence,13,0.7241288,0.9010558128356934,373,464.13543701171875,0.9010558,0.425381064414978,2,2
2018-08-06 09:10:00+00:00,2018-08-06 11:10:00+00:00,validation,120,smart_persistence,13,0.7082058,0.8329994678497314,337,396.38311767578125,0.83299947,0.425381064414978,1,2
2018-08-06 09:20:00+00:00,2018-08-06 11:20:00+00:00,validation,120,smart_persistence,13,0.6311194,0.8730114698410034,275,380.4005432128906,0.87301147,0.425381064414978,2,2
2018-08-06 09:30:00+00:00,2018-08-06 11:30:00+00:00,validation,120,smart_persistence,13,0.60023797,0.858481228351593,237,338.96563720703125,0.8584812,0.425381064414978,2,2
2018-08-06 09:40:00+00:00,2018-08-06 11:40:00+00:00,validation,120,smart_persistence,13,0.43025547,0.852253258228302,152,301.0827331542969,0.85225326,0.425381064414978,2,2
2018-08-06 09:50:00+00:00,2018-08-06 11:50:00+00:00,validation,120,smart_persistence,13,0.14141144,0.8432896733283997,44,262.3885803222656,0.8432897,0.425381064414978,2,2
2018-08-06 10:00:00+00:00,2018-08-06 12:00:00+00:00,validation,120,smart_persistence,13,0.7558256,0.8160235285758972,203,219.16798400878906,0.8160235,0.425381064414978,2,2
2018-08-06 10:10:00+00:00,2018-08-06 12:10:00+00:00,validation,120,smart_persistence,13,0.78856415,0.7979620099067688,178,180.121337890625,0.797962,0.425381064414978,2,2
2018-08-06 10:20:00+00:00,2018-08-06 12:20:00+00:00,validation,120,smart_persistence,13,0.7768508,0.8189762234687805,142,149.7000732421875,0.8189762,0.425381064414978,2,2
2018-08-06 10:30:00+00:00,2018-08-06 12:30:00+00:00,validation,120,smart_persistence,13,0.77106684,0.8008580207824707,108,112.17272186279297,0.800858,0.425381064414978,2,2
2018-08-06 10:40:00+00:00,2018-08-06 12:40:00+00:00,validation,120,smart_persistence,13,0.77499044,0.7889348864555359,76,77.36746978759766,0.7889349,0.425381064414978,2,2
2018-08-06 10:50:00+00:00,2018-08-06 12:50:00+00:00,validation,120,smart_persistence,13,0.812475,0.7553278803825378,47,43.694156646728516,0.7553279,0.425381064414978,2,2
2018-08-07 01:10:00+00:00,2018-08-07 03:10:00+00:00,validation,120,smart_persistence,13,0.7680298,0.7264494895935059,420,397.2616271972656,0.7264495,0.425381064414978,2,2
2018-08-07 01:20:00+00:00,2018-08-07 03:20:00+00:00,validation,120,smart_persistence,13,0.59383196,0.7060940265655518,347,412.5992736816406,0.706094,0.425381064414978,2,1
2018-08-07 01:30:00+00:00,2018-08-07 03:30:00+00:00,validation,120,smart_persistence,13,0.6137929,0.717284619808197,381,445.2404479980469,0.7172846,0.425381064414978,2,1
2018-08-07 01:40:00+00:00,2018-08-07 03:40:00+00:00,validation,120,smart_persistence,13,0.80189085,0.7252697348594666,526,475.74041748046875,0.72526973,0.425381064414978,2,2
2018-08-07 01:50:00+00:00,2018-08-07 03:50:00+00:00,validation,120,smart_persistence,13,0.8319727,0.7429272532463074,574,512.565185546875,0.74292725,0.425381064414978,2,2
2018-08-07 02:00:00+00:00,2018-08-07 04:00:00+00:00,validation,120,smart_persistence,13,0.82757527,0.7587165832519531,598,548.2432250976562,0.7587166,0.425381064414978,2,2
2018-08-07 02:10:00+00:00,2018-08-07 04:10:00+00:00,validation,120,smart_persistence,13,0.81842834,0.6883496046066284,617,518.9357299804688,0.6883496,0.425381064414978,2,2
2018-08-07 02:20:00+00:00,2018-08-07 04:20:00+00:00,validation,120,smart_persistence,13,0.7732176,0.7864235043525696,606,616.3499755859375,0.7864235,0.425381064414978,2,2
2018-08-07 02:30:00+00:00,2018-08-07 04:30:00+00:00,validation,120,smart_persistence,13,0.80778617,0.6863251328468323,656,557.3619995117188,0.68632513,0.425381064414978,2,2
2018-08-07 02:40:00+00:00,2018-08-07 04:40:00+00:00,validation,120,smart_persistence,13,0.82965505,0.6952581405639648,696,583.2540893554688,0.69525814,0.425381064414978,2,2
2018-08-07 02:50:00+00:00,2018-08-07 04:50:00+00:00,validation,120,smart_persistence,13,0.7834688,0.7165586352348328,677,619.1825561523438,0.71655864,0.425381064414978,2,2
2018-08-07 03:00:00+00:00,2018-08-07 05:00:00+00:00,validation,120,smart_persistence,13,0.76268286,0.7199779748916626,677,639.0927734375,0.719978,0.425381064414978,2,2
2018-08-07 03:10:00+00:00,2018-08-07 05:10:00+00:00,validation,120,smart_persistence,13,0.6596977,0.7680298089981079,600,698.5288696289062,0.7680298,0.425381064414978,2,2
2018-08-07 03:20:00+00:00,2018-08-07 05:20:00+00:00,validation,120,smart_persistence,13,0.6981362,0.5938319563865662,649,552.036865234375,0.59383196,0.425381064414978,1,2
2018-08-07 03:30:00+00:00,2018-08-07 05:30:00+00:00,validation,120,smart_persistence,13,0.6793619,0.613792896270752,644,581.843994140625,0.6137929,0.425381064414978,1,2
2018-08-07 03:40:00+00:00,2018-08-07 05:40:00+00:00,validation,120,smart_persistence,13,0.6905396,0.8018908500671387,666,773.3942260742188,0.80189085,0.425381064414978,2,2
2018-08-07 03:50:00+00:00,2018-08-07 05:50:00+00:00,validation,120,smart_persistence,13,0.77007097,0.8319727182388306,754,814.6099243164062,0.8319727,0.425381064414978,2,2
2018-08-07 04:00:00+00:00,2018-08-07 06:00:00+00:00,validation,120,smart_persistence,13,0.79945797,0.8275752663612366,793,820.89013671875,0.82757527,0.425381064414978,2,2
2018-08-07 04:10:00+00:00,2018-08-07 06:10:00+00:00,validation,120,smart_persistence,13,0.84562135,0.8184283375740051,848,820.7305297851562,0.81842834,0.425381064414978,2,2
2018-08-07 04:20:00+00:00,2018-08-07 06:20:00+00:00,validation,120,smart_persistence,13,0.8529504,0.7732176184654236,863,782.3278198242188,0.7732176,0.425381064414978,2,2
2018-08-07 04:30:00+00:00,2018-08-07 06:30:00+00:00,validation,120,smart_persistence,13,0.85688,0.8077861666679382,873,822.9826049804688,0.80778617,0.425381064414978,2,2
2018-08-07 04:40:00+00:00,2018-08-07 06:40:00+00:00,validation,120,smart_persistence,13,0.8497005,0.8296550512313843,870,849.4756469726562,0.82965505,0.425381064414978,2,2
2018-08-07 04:50:00+00:00,2018-08-07 06:50:00+00:00,validation,120,smart_persistence,13,0.83738595,0.7834687829017639,860,804.6267700195312,0.7834688,0.425381064414978,2,2
2018-08-07 05:00:00+00:00,2018-08-07 07:00:00+00:00,validation,120,smart_persistence,13,0.84423286,0.7626828551292419,868,784.1541748046875,0.76268286,0.425381064414978,2,2
2018-08-07 05:10:00+00:00,2018-08-07 07:10:00+00:00,validation,120,smart_persistence,13,0.79916024,0.6596977114677429,821,677.7261962890625,0.6596977,0.425381064414978,2,2
2018-08-07 05:20:00+00:00,2018-08-07 07:20:00+00:00,validation,120,smart_persistence,13,0.765225,0.6981362104415894,784,715.2651977539062,0.6981362,0.425381064414978,2,2
2018-08-07 05:30:00+00:00,2018-08-07 07:30:00+00:00,validation,120,smart_persistence,13,0.76781386,0.679361879825592,783,692.798583984375,0.6793619,0.425381064414978,2,2
2018-08-07 05:40:00+00:00,2018-08-07 07:40:00+00:00,validation,120,smart_persistence,13,0.7531586,0.6905395984649658,763,699.562744140625,0.6905396,0.425381064414978,2,2
2018-08-07 05:50:00+00:00,2018-08-07 07:50:00+00:00,validation,120,smart_persistence,13,0.76960355,0.7700709700584412,773,773.469482421875,0.77007097,0.425381064414978,2,2
2018-08-07 06:00:00+00:00,2018-08-07 08:00:00+00:00,validation,120,smart_persistence,13,0.7767893,0.7994579672813416,772,794.5288696289062,0.79945797,0.425381064414978,2,2
2018-08-07 06:10:00+00:00,2018-08-07 08:10:00+00:00,validation,120,smart_persistence,13,0.79278475,0.8456213474273682,778,829.8511962890625,0.84562135,0.425381064414978,2,2
2018-08-07 06:20:00+00:00,2018-08-07 08:20:00+00:00,validation,120,smart_persistence,13,0.8107664,0.852950394153595,784,824.7913208007812,0.8529504,0.425381064414978,2,2
2018-08-07 06:30:00+00:00,2018-08-07 08:30:00+00:00,validation,120,smart_persistence,13,0.81933707,0.8568800091743469,779,814.6946411132812,0.85688,0.425381064414978,2,2
2018-08-07 06:40:00+00:00,2018-08-07 08:40:00+00:00,validation,120,smart_persistence,13,0.82660663,0.8497005105018616,771,792.540283203125,0.8497005,0.425381064414978,2,2
2018-08-07 06:50:00+00:00,2018-08-07 08:50:00+00:00,validation,120,smart_persistence,13,0.83250964,0.8373859524726868,760,764.4515991210938,0.83738595,0.425381064414978,2,2
2018-08-07 07:00:00+00:00,2018-08-07 09:00:00+00:00,validation,120,smart_persistence,13,0.8145159,0.8442328572273254,726,752.4874877929688,0.84423286,0.425381064414978,2,2
2018-08-07 07:10:00+00:00,2018-08-07 09:10:00+00:00,validation,120,smart_persistence,13,0.7833699,0.7991602420806885,680,693.7067260742188,0.79916024,0.425381064414978,2,2
2018-08-07 07:20:00+00:00,2018-08-07 09:20:00+00:00,validation,120,smart_persistence,13,0.76859164,0.7652249932289124,648,645.16162109375,0.765225,0.425381064414978,2,2
2018-08-07 07:30:00+00:00,2018-08-07 09:30:00+00:00,validation,120,smart_persistence,13,0.74582714,0.7678138613700867,609,626.953125,0.76781386,0.425381064414978,2,2
